,Predicted_Metabolite,Genome,Num_Metabolites,Perc_Metabolites
545,EX_thymd_e,E3R01,0,0.0
546,EX_abg4_e,3F01,1,0.021739130434782608
547,EX_ade_e,3F01,1,0.021739130434782608
548,EX_cytd_e,3F01,1,0.021739130434782608
549,EX_dcmp_e,3F01,1,0.021739130434782608
550,EX_g3pg_e,3F01,1,0.021739130434782608
551,EX_gam6p_e,3F01,1,0.021739130434782608
552,EX_glyglygln_e,3F01,1,0.021739130434782608
553,EX_gua_e,3F01,1,0.021739130434782608
554,EX_hishis_e,3F01,1,0.021739130434782608
555,EX_lysglugly_e,3F01,1,0.021739130434782608
556,EX_nmn_e,3F01,1,0.021739130434782608
557,EX_metox__R_e,3F01,9,0.1956521739130435
558,EX_uri_e,3F01,1,0.021739130434782608
559,EX_4abut_e,F2R05,14,0.2692307692307692
560,EX_LalaDgluMdap_e,F2R05,12,0.23076923076923078
561,EX_abg4_e,F2R05,12,0.23076923076923078
562,EX_cytd_e,F2R05,1,0.019230769230769232
563,EX_dcmp_e,F2R05,0,0.0
564,EX_g3ps_e,F2R05,2,0.038461538461538464
565,EX_gam6p_e,F2R05,0,0.0
566,EX_gly_asn__L_e,F2R05,12,0.23076923076923078
567,EX_glyc3p_e,F2R05,3,0.057692307692307696
568,EX_gua_e,F2R05,12,0.23076923076923078
569,EX_lysglugly_e,F2R05,12,0.23076923076923078
570,EX_mmet_e,F2R05,12,0.23076923076923078
571,EX_nmn_e,F2R05,12,0.23076923076923078
572,EX_prohisglu_e,F2R05,12,0.23076923076923078
573,EX_4abut_e,13B01,0,0.0
574,EX_LalaDgluMdap_e,13B01,0,0.0
575,EX_csn_e,13B01,0,0.0
576,EX_cytd_e,13B01,0,0.0
577,EX_damp_e,13B01,0,0.0
578,EX_dcyt_e,13B01,0,0.0
579,EX_fe3pyovd_kt_e,13B01,0,0.0
580,EX_g3ps_e,13B01,0,0.0
581,EX_gam6p_e,13B01,0,0.0
582,EX_gly_asn__L_e,13B01,0,0.0
583,EX_glyc3p_e,13B01,0,0.0
584,EX_gua_e,13B01,0,0.0
585,EX_lysglugly_e,13B01,0,0.0
586,EX_mmet_e,13B01,0,0.0
587,EX_nmn_e,13B01,0,0.0
588,EX_prohisglu_e,13B01,0,0.0
589,EX_indole_e,13B01,0,0.0
590,EX_pydam_e,13B01,0,0.0
591,EX_skm_e,13B01,23,0.46
592,EX_uri_e,13B01,0,0.0
593,EX_3cmp_e,D2M19,0,0.0
594,EX_LalaDgluMdap_e,D2M19,0,0.0
595,EX_ade_e,D2M19,0,0.0
596,EX_bz_e,D2M19,4,0.07692307692307693
597,EX_csn_e,D2M19,0,0.0
598,EX_gly_asn__L_e,D2M19,0,0.0
599,EX_glyglygln_e,D2M19,0,0.0
600,EX_glymet_e,D2M19,0,0.0
601,EX_glyphe_e,D2M19,0,0.0
602,EX_hishis_e,D2M19,0,0.0
603,EX_malthp_e,D2M19,0,0.0
604,EX_nmn_e,D2M19,0,0.0
605,EX_xan_e,D2M19,0,0.0
606,EX_metox__R_e,D2M19,0,0.0
607,EX_fe3pyovd_kt_e,D2M19,0,0.0
608,EX_ade_e,A2R20,0,0.0
609,EX_bz_e,A2R20,1,0.022222222222222223
610,EX_chor_e,A2R20,0,0.0
611,EX_fe3dhbzs3_e,A2R20,0,0.0
612,EX_forglu_e,A2R20,0,0.0
613,EX_g3pg_e,A2R20,0,0.0
614,EX_gly_asn__L_e,A2R20,0,0.0
615,EX_glygln_e,A2R20,0,0.0
616,EX_glymet_e,A2R20,0,0.0
617,EX_gua_e,A2R20,0,0.0
618,EX_hishis_e,A2R20,0,0.0
619,EX_ura_e,A2R20,0,0.0
620,EX_4hphac_e,6C06,9,0.1956521739130435
621,EX_LalaDgluMdap_e,6C06,9,0.1956521739130435
622,EX_abg4_e,6C06,9,0.1956521739130435
623,EX_acnam_e,6C06,9,0.1956521739130435
624,EX_cytd_e,6C06,2,0.043478260869565216
625,EX_dad_2_e,6C06,9,0.1956521739130435
626,EX_dcmp_e,6C06,0,0.0
627,EX_glyglygln_e,6C06,9,0.1956521739130435
628,EX_gua_e,6C06,9,0.1956521739130435
629,EX_indole_e,6C06,9,0.1956521739130435
630,EX_metox_e,6C06,9,0.1956521739130435
631,EX_nmn_e,6C06,9,0.1956521739130435
632,EX_prohisglu_e,6C06,9,0.1956521739130435
633,EX_thymd_e,6C06,0,0.0
634,EX_gly_asn__L_e,6C06,9,0.1956521739130435
635,EX_adn_e,G3R17,0,0.0
636,EX_cytd_e,G3R17,0,0.0
637,EX_g3pg_e,G3R17,0,0.0
638,EX_gua_e,G3R17,0,0.0
639,EX_nmn_e,G3R17,0,0.0
640,EX_orn_e,G3R17,0,0.0
641,EX_thymd_e,G3R17,0,0.0
642,EX_ser__D_e,G3R17,0,0.0
643,EX_14glucan_e,G3R17,0,0.0
644,EX_abg4_e,G3R17,0,0.0
645,EX_acnam_e,G3R17,1,0.025
646,EX_damp_e,G3R17,0,0.0
647,EX_dcyt_e,G3R17,0,0.0
648,EX_dgmp_e,G3R17,0,0.0
649,EX_g3pg_e,3B05,0,0.0
650,EX_glyb_e,3B05,0,0.0
651,EX_glygln_e,3B05,0,0.0
652,EX_metox_e,3B05,0,0.0
653,EX_ura_e,3B05,0,0.0
654,EX_acald_e,3B05,0,0.0
655,EX_chor_e,3B05,12,0.24489795918367346
656,EX_chtbs_e,3B05,0,0.0
657,EX_dxyl_e,3B05,0,0.0
658,EX_forglu_e,3B05,0,0.0
659,EX_gua_e,3B05,0,0.0
660,EX_hishis_e,3B05,0,0.0
661,EX_malthx_e,3B05,0,0.0
662,EX_abg4_e,A1R05,11,0.21568627450980393
663,EX_adn_e,A1R05,11,0.21568627450980393
664,EX_cytd_e,A1R05,8,0.1568627450980392
665,EX_fe3pyovd_kt_e,A1R05,11,0.21568627450980393
666,EX_glyc3p_e,A1R05,11,0.21568627450980393
667,EX_gua_e,A1R05,11,0.21568627450980393
668,EX_tre_e,A1R05,1,0.0196078431372549
669,EX_bz_e,A1R05,11,0.21568627450980393
670,EX_g3pc_e,A1R05,8,0.1568627450980392
671,EX_g3pi_e,A1R05,8,0.1568627450980392
672,EX_glyglygln_e,A1R05,11,0.21568627450980393
673,EX_lysglugly_e,A1R05,11,0.21568627450980393
674,EX_nmn_e,A1R05,11,0.21568627450980393
675,EX_thymd_e,A1R05,11,0.21568627450980393
676,EX_uri_e,A1R05,8,0.1568627450980392
677,EX_metox__R_e,A1R05,11,0.21568627450980393
678,EX_23camp_e,D2R04,1,0.02127659574468085
679,EX_3cmp_e,D2R04,1,0.02127659574468085
680,EX_4hpro_LT_e,D2R04,1,0.02127659574468085
681,EX_5mcsn_e,D2R04,1,0.02127659574468085
682,EX_LalaDgluMdapDala_e,D2R04,1,0.02127659574468085
683,EX_acald_e,D2R04,1,0.02127659574468085
684,EX_acnam_e,D2R04,1,0.02127659574468085
685,EX_bz_e,D2R04,1,0.02127659574468085
686,EX_carn_e,D2R04,1,0.02127659574468085
687,EX_dxyl_e,D2R04,1,0.02127659574468085
688,EX_g3pg_e,D2R04,1,0.02127659574468085
689,EX_glygln_e,D2R04,1,0.02127659574468085
690,EX_glymet_e,D2R04,1,0.02127659574468085
691,EX_glyphe_e,D2R04,1,0.02127659574468085
692,EX_gua_e,D2R04,1,0.02127659574468085
693,EX_hishis_e,D2R04,1,0.02127659574468085
694,EX_leuleu_e,D2R04,1,0.02127659574468085
695,EX_progly_e,D2R04,1,0.02127659574468085
696,EX_udcpp_e,D2R04,1,0.02127659574468085
697,EX_adn_e,B2M17,0,0.0
698,EX_cytd_e,B2M17,0,0.0
699,EX_g3pc_e,B2M17,0,0.0
700,EX_g3pg_e,B2M17,0,0.0
701,EX_gua_e,B2M17,0,0.0
702,EX_thymd_e,B2M17,0,0.0
703,EX_uri_e,B2M17,0,0.0
704,EX_dcyt_e,B2M17,0,0.0
705,EX_istfrnA_e,B2M17,0,0.0
706,EX_duri_e,B2M17,0,0.0
707,EX_acmum_e,B2M17,0,0.0
708,EX_etoh_e,B2M17,0,0.0
709,EX_id3acald_e,B2M17,0,0.0
710,EX_met__D_e,B2M17,0,0.0
711,EX_nmn_e,B2M17,0,0.0
712,EX_adn_e,B2M06,0,0.0
713,EX_cytd_e,B2M06,0,0.0
714,EX_dad_2_e,B2M06,0,0.0
715,EX_g3pg_e,B2M06,0,0.0
716,EX_malttr_e,B2M06,0,0.0
717,EX_ser__D_e,B2M06,0,0.0
718,EX_thymd_e,B2M06,0,0.0
719,EX_acmana_e,B2M06,0,0.0
720,EX_chor_e,B2M06,0,0.0
721,EX_citr__L_e,B2M06,0,0.0
722,EX_nmn_e,B2M06,0,0.0
723,EX_udcpdp_e,B2M06,0,0.0
724,EX_bz_e,I2M02,1,0.02040816326530612
725,EX_dxyl_e,I2M02,1,0.02040816326530612
726,EX_g3pg_e,I2M02,1,0.02040816326530612
727,EX_gua_e,I2M02,1,0.02040816326530612
728,EX_hishis_e,I2M02,1,0.02040816326530612
729,EX_leuleu_e,I2M02,1,0.02040816326530612
730,EX_carn_e,I2M02,1,0.02040816326530612
731,EX_meoh_e,I2M02,1,0.02040816326530612
732,EX_23cump_e,I2M02,1,0.02040816326530612
733,EX_3amp_e,I2M02,1,0.02040816326530612
734,EX_phehxa_e,I2M02,1,0.02040816326530612
735,EX_metox__R_e,I2M02,1,0.02040816326530612
736,EX_23camp_e,F3R18,1,0.02040816326530612
737,EX_g3pg_e,F3R18,1,0.02040816326530612
738,EX_hishis_e,F3R18,1,0.02040816326530612
739,EX_nmn_e,F3R18,1,0.02040816326530612
740,EX_acald_e,F3R18,1,0.02040816326530612
741,EX_malthp_e,F3R18,1,0.02040816326530612
742,EX_xtsn_e,F3R18,1,0.02040816326530612
743,EX_23cump_e,F3R18,1,0.02040816326530612
744,EX_dxyl_e,F3R18,1,0.02040816326530612
745,EX_metox__R_e,F3R18,1,0.02040816326530612
746,EX_udcpp_e,F3R18,1,0.02040816326530612
747,EX_bz_e,F2M12,15,0.3
748,EX_glyglygln_e,F2M12,0,0.0
749,EX_gua_e,F2M12,0,0.0
750,EX_lysglugly_e,F2M12,0,0.0
751,EX_mmet_e,F2M12,0,0.0
752,EX_nmn_e,F2M12,0,0.0
753,EX_abg4_e,F2M12,0,0.0
754,EX_damp_e,F2M12,0,0.0
755,EX_dcyt_e,F2M12,0,0.0
756,EX_dxyl_e,F2M12,0,0.0
757,EX_cmp_e,F2M12,0,0.0
758,EX_g6p_B_e,F2M12,0,0.0
759,EX_leuleu_e,F2M12,0,0.0
760,EX_3ump_e,4E07,1,0.023255813953488372
761,EX_LalaDgluMdapDala_e,4E07,1,0.023255813953488372
762,EX_g3pg_e,4E07,1,0.023255813953488372
763,EX_metox__R_e,4E07,1,0.023255813953488372
764,EX_prohisglu_e,4E07,1,0.023255813953488372
765,EX_acald_e,4E07,1,0.023255813953488372
766,EX_etoh_e,4E07,1,0.023255813953488372
767,EX_arbt6p_e,4E07,1,0.023255813953488372
768,EX_balamd_e,4E07,1,0.023255813953488372
769,EX_bz_e,4E07,1,0.023255813953488372
770,EX_malthp_e,4E07,1,0.023255813953488372
771,EX_nmn_e,4E07,1,0.023255813953488372
772,EX_orn_e,4E07,1,0.023255813953488372
773,EX_xan_e,4E07,1,0.023255813953488372
774,EX_adn_e,C3R19,0,0.0
775,EX_carn_e,C3R19,0,0.0
776,EX_cytd_e,C3R19,0,0.0
777,EX_dgsn_e,C3R19,0,0.0
778,EX_g3pg_e,C3R19,1,0.024390243902439025
779,EX_glyglygln_e,C3R19,0,0.0
780,EX_gua_e,C3R19,0,0.0
781,EX_lysglugly_e,C3R19,0,0.0
782,EX_meoh_e,C3R19,0,0.0
783,EX_orn_e,C3R19,0,0.0
784,EX_thymd_e,C3R19,0,0.0
785,EX_chor_e,C3R19,0,0.0
786,EX_dad_2_e,C3R19,0,0.0
787,EX_malthp_e,C3R19,0,0.0
788,EX_nmn_e,C3R19,1,0.024390243902439025
789,EX_3cmp_e,G2M07,0,0.0
790,EX_4abutn_e,G2M07,0,0.0
791,EX_LalaDgluMdap_e,G2M07,0,0.0
792,EX_acald_e,G2M07,0,0.0
793,EX_alatrp_e,G2M07,0,0.0
794,EX_bz_e,G2M07,0,0.0
795,EX_dgmp_e,G2M07,0,0.0
796,EX_dimp_e,G2M07,0,0.0
797,EX_dtmp_e,G2M07,0,0.0
798,EX_fe3pyovd_kt_e,G2M07,0,0.0
799,EX_g3pg_e,G2M07,0,0.0
800,EX_gly_asn__L_e,G2M07,0,0.0
801,EX_glyglygln_e,G2M07,0,0.0
802,EX_glymet_e,G2M07,0,0.0
803,EX_glyphe_e,G2M07,0,0.0
804,EX_hishis_e,G2M07,0,0.0
805,EX_malthp_e,G2M07,0,0.0
806,EX_tyr__D_e,G2M07,0,0.0
807,EX_26dap__M_e,5G01,0,0.0
808,EX_3amp_e,5G01,0,0.0
809,EX_3ump_e,5G01,0,0.0
810,EX_4abutn_e,5G01,0,0.0
811,EX_bz_e,5G01,0,0.0
812,EX_crtn_e,5G01,0,0.0
813,EX_g3pg_e,5G01,0,0.0
814,EX_gly_asn__L_e,5G01,0,0.0
815,EX_gly_tyr_e,5G01,0,0.0
816,EX_glygln_e,5G01,0,0.0
817,EX_glymet_e,5G01,0,0.0
818,EX_glyphe_e,5G01,0,0.0
819,EX_gua_e,5G01,0,0.0
820,EX_hishis_e,5G01,0,0.0
821,EX_malthp_e,5G01,0,0.0
822,EX_mmet_e,5G01,0,0.0
823,EX_ura_e,5G01,0,0.0
824,EX_acald_e,4H09,0,0.0
825,EX_bz_e,4H09,1,0.022727272727272728
826,EX_g3pg_e,4H09,0,0.0
827,EX_hishis_e,4H09,0,0.0
828,EX_metox__R_e,4H09,0,0.0
829,EX_23camp_e,4H09,0,0.0
830,EX_glyc_e,4H09,0,0.0
831,EX_malthx_e,4H09,0,0.0
832,EX_23cump_e,4H09,0,0.0
833,EX_inost_e,4H09,0,0.0
834,EX_orn_e,4H09,0,0.0
835,EX_LalaDgluMdap_e,C3R04,15,0.2830188679245283
836,EX_adn_e,C3R04,18,0.33962264150943394
837,EX_bz_e,C3R04,15,0.2830188679245283
838,EX_cytd_e,C3R04,12,0.22641509433962265
839,EX_dcyt_e,C3R04,20,0.37735849056603776
840,EX_frulys_e,C3R04,11,0.20754716981132076
841,EX_g3pg_e,C3R04,17,0.32075471698113206
842,EX_gua_e,C3R04,16,0.3018867924528302
843,EX_lnlc_e,C3R04,17,0.32075471698113206
844,EX_nmn_e,C3R04,15,0.2830188679245283
845,EX_thymd_e,C3R04,20,0.37735849056603776
846,EX_duri_e,C3R04,20,0.37735849056603776
847,EX_metox__R_e,C3R04,15,0.2830188679245283
848,EX_2obut_e,A3M17,1,0.022727272727272728
849,EX_3amp_e,A3M17,1,0.022727272727272728
850,EX_3mb_e,A3M17,1,0.022727272727272728
851,EX_3ump_e,A3M17,1,0.022727272727272728
852,EX_acald_e,A3M17,1,0.022727272727272728
853,EX_acnam_e,A3M17,1,0.022727272727272728
854,EX_bz_e,A3M17,1,0.022727272727272728
855,EX_carn_e,A3M17,1,0.022727272727272728
856,EX_dxyl_e,A3M17,1,0.022727272727272728
857,EX_g3pg_e,A3M17,1,0.022727272727272728
858,EX_hishis_e,A3M17,1,0.022727272727272728
859,EX_indole_e,A3M17,1,0.022727272727272728
860,EX_malthp_e,A3M17,1,0.022727272727272728
861,EX_meoh_e,A3M17,1,0.022727272727272728
862,EX_metox_e,A3M17,1,0.022727272727272728
863,EX_3cmp_e,4A09_2,0,0.0
864,EX_bz_e,4A09_2,9,0.20454545454545456
865,EX_gua_e,4A09_2,0,0.0
866,EX_hishis_e,4A09_2,0,0.0
867,EX_nmn_e,4A09_2,0,0.0
868,EX_metox__R_e,4A09_2,0,0.0
869,EX_udcpdp_e,4A09_2,0,0.0
870,EX_csn_e,4A09_2,0,0.0
871,EX_dxyl_e,4A09_2,0,0.0
872,EX_malttr_e,4A09_2,0,0.0
873,EX_LalaDgluMdap_e,C2R07,13,0.26
874,EX_adn_e,C2R07,13,0.26
875,EX_bz_e,C2R07,14,0.28
876,EX_cytd_e,C2R07,10,0.2
877,EX_dcyt_e,C2R07,18,0.36
878,EX_g3pg_e,C2R07,15,0.3
879,EX_hishis_e,C2R07,12,0.24
880,EX_nmn_e,C2R07,14,0.28
881,EX_thymd_e,C2R07,18,0.36
882,EX_duri_e,C2R07,18,0.36
883,EX_gua_e,C2R07,14,0.28
884,EX_metsox_R__L_e,C2R07,14,0.28
885,EX_uri_e,C2R07,10,0.2
886,EX_bz_e,I1M15,1,0.022222222222222223
887,EX_chol_e,I1M15,0,0.0
888,EX_chtbs_e,I1M15,0,0.0
889,EX_cytd_e,I1M15,0,0.0
890,EX_dmso_e,I1M15,0,0.0
891,EX_etoh_e,I1M15,0,0.0
892,EX_g3pg_e,I1M15,0,0.0
893,EX_glygln_e,I1M15,0,0.0
894,EX_gua_e,I1M15,0,0.0
895,EX_hishis_e,I1M15,0,0.0
896,EX_lysglugly_e,I1M15,0,0.0
897,EX_malthx_e,I1M15,0,0.0
898,EX_ura_e,I1M15,0,0.0
899,EX_acnam_e,D3M17,12,0.2727272727272727
900,EX_adn_e,D3M17,0,0.0
901,EX_cytd_e,D3M17,0,0.0
902,EX_dgsn_e,D3M17,0,0.0
903,EX_g3pc_e,D3M17,0,0.0
904,EX_gcald_e,D3M17,0,0.0
905,EX_glyb_e,D3M17,0,0.0
906,EX_glyc3p_e,D3M17,0,0.0
907,EX_hishis_e,D3M17,0,0.0
908,EX_nmn_e,D3M17,0,0.0
909,EX_orn_e,D3M17,0,0.0
910,EX_ptrc_e,D3M17,0,0.0
911,EX_thymd_e,D3M17,0,0.0
912,EX_udcpp_e,D3M17,0,0.0
913,EX_uri_e,D3M17,0,0.0
914,EX_metox__R_e,D3M17,0,0.0
915,EX_adn_e,B2R14_2,0,0.0
916,EX_cytd_e,B2R14_2,0,0.0
917,EX_g3pg_e,B2R14_2,0,0.0
918,EX_gua_e,B2R14_2,0,0.0
919,EX_meoh_e,B2R14_2,0,0.0
920,EX_orn_e,B2R14_2,0,0.0
921,EX_prohisglu_e,B2R14_2,0,0.0
922,EX_thymd_e,B2R14_2,0,0.0
923,EX_dad_2_e,B2R14_2,0,0.0
924,EX_2obut_e,B2R14_2,0,0.0
925,EX_LalaDgluMdapDala_e,B2R14_2,0,0.0
926,EX_acnam_e,B2R14_2,0,0.0
927,EX_bz_e,B2R14_2,0,0.0
928,EX_chor_e,B2R14_2,0,0.0
929,EX_nmn_e,B2R14_2,0,0.0
930,EX_udcpdp_e,B2R14_2,0,0.0
931,EX_metox__R_e,B2R14_2,0,0.0
932,EX_abg4_e,B3R02,0,0.0
933,EX_gly_phe_e,B3R02,0,0.0
934,EX_gly_tyr_e,B3R02,0,0.0
935,EX_malthp_e,B3R02,0,0.0
936,EX_cytd_e,B3R02,0,0.0
937,EX_amp_e,B3R02,0,0.0
938,EX_bzalc_e,B3R02,11,0.2682926829268293
939,EX_dtmp_e,B3R02,0,0.0
940,EX_g3ps_e,B3R02,0,0.0
941,EX_gly_met_e,B3R02,0,0.0
942,EX_gua_e,B3R02,0,0.0
943,EX_hishis_e,B3R02,0,0.0
944,EX_nmn_e,B3R02,0,0.0
945,EX_LalaDgluMdap_e,I2M11,0,0.0
946,EX_ade_e,I2M11,0,0.0
947,EX_g3pg_e,I2M11,0,0.0
948,EX_glyb_e,I2M11,0,0.0
949,EX_gua_e,I2M11,0,0.0
950,EX_hishis_e,I2M11,0,0.0
951,EX_metox_e,I2M11,0,0.0
952,EX_csn_e,I2M11,0,0.0
953,EX_23cump_e,I2M11,0,0.0
954,EX_bz_e,I2M11,12,0.2608695652173913
955,EX_dmso_e,I2M11,0,0.0
956,EX_etha_e,I2M11,0,0.0
957,EX_etoh_e,I2M11,0,0.0
958,EX_g3pc_e,I2M11,0,0.0
959,EX_g6p_e,I2M11,0,0.0
960,EX_istfrnA_e,I2M11,0,0.0
961,EX_ptrc_e,I2M11,0,0.0
962,EX_tmao_e,I2M11,0,0.0
963,EX_tyr__D_e,I2M11,0,0.0
964,EX_2obut_e,4B03,1,0.022727272727272728
965,EX_abg4_e,4B03,1,0.022727272727272728
966,EX_acald_e,4B03,1,0.022727272727272728
967,EX_adn_e,4B03,1,0.022727272727272728
968,EX_alathr_e,4B03,1,0.022727272727272728
969,EX_alatrp_e,4B03,1,0.022727272727272728
970,EX_bz_e,4B03,1,0.022727272727272728
971,EX_chol_e,4B03,1,0.022727272727272728
972,EX_cytd_e,4B03,1,0.022727272727272728
973,EX_dgsn_e,4B03,1,0.022727272727272728
974,EX_forglu_e,4B03,1,0.022727272727272728
975,EX_gly_tyr_e,4B03,1,0.022727272727272728
976,EX_glyphe_e,4B03,1,0.022727272727272728
977,EX_gua_e,4B03,1,0.022727272727272728
978,EX_id3acald_e,4B03,1,0.022727272727272728
979,EX_leuleu_e,4B03,1,0.022727272727272728
980,EX_lysglugly_e,4B03,1,0.022727272727272728
981,EX_malthp_e,4B03,1,0.022727272727272728
982,EX_nmn_e,4B03,1,0.022727272727272728
983,EX_thymd_e,4B03,1,0.022727272727272728
984,EX_udcpdp_e,4B03,1,0.022727272727272728
985,EX_23camp_e,6C01,1,0.022727272727272728
986,EX_abg4_e,6C01,1,0.022727272727272728
987,EX_bz_e,6C01,1,0.022727272727272728
988,EX_g3pc_e,6C01,1,0.022727272727272728
989,EX_glyc3p_e,6C01,1,0.022727272727272728
990,EX_gua_e,6C01,1,0.022727272727272728
991,EX_hishis_e,6C01,1,0.022727272727272728
992,EX_lnlc_e,6C01,1,0.022727272727272728
993,EX_malthp_e,6C01,1,0.022727272727272728
994,EX_nmn_e,6C01,1,0.022727272727272728
995,EX_uri_e,6C01,1,0.022727272727272728
996,EX_3cmp_e,6C01,1,0.022727272727272728
997,EX_metox__R_e,6C01,1,0.022727272727272728
998,EX_26dap__M_e,C3R10,18,0.35294117647058826
999,EX_3amp_e,C3R10,19,0.37254901960784315
1000,EX_4abut_e,C3R10,12,0.23529411764705882
1001,EX_acald_e,C3R10,14,0.27450980392156865
1002,EX_g3pg_e,C3R10,10,0.19607843137254902
1003,EX_gua_e,C3R10,19,0.37254901960784315
1004,EX_lysglugly_e,C3R10,15,0.29411764705882354
1005,EX_thymd_e,C3R10,12,0.23529411764705882
1006,EX_cytd_e,C3R10,16,0.3137254901960784
1007,EX_metsox_S__L_e,C3R10,19,0.37254901960784315
1008,EX_malthp_e,C3R10,10,0.19607843137254902
1009,EX_dcyt_e,C3R10,15,0.29411764705882354
1010,EX_ser__D_e,C3R10,15,0.29411764705882354
1011,EX_srb__L_e,C3R10,19,0.37254901960784315
1012,EX_LalaDgluMdap_e,F3M07,1,0.02040816326530612
1013,EX_adn_e,F3M07,1,0.02040816326530612
1014,EX_bz_e,F3M07,1,0.02040816326530612
1015,EX_cytd_e,F3M07,1,0.02040816326530612
1016,EX_dcyt_e,F3M07,1,0.02040816326530612
1017,EX_fe3dhbzs3_e,F3M07,1,0.02040816326530612
1018,EX_glygln_e,F3M07,1,0.02040816326530612
1019,EX_gua_e,F3M07,1,0.02040816326530612
1020,EX_hishis_e,F3M07,1,0.02040816326530612
1021,EX_leuleu_e,F3M07,1,0.02040816326530612
1022,EX_lnlc_e,F3M07,1,0.02040816326530612
1023,EX_lysglugly_e,F3M07,1,0.02040816326530612
1024,EX_nmn_e,F3M07,1,0.02040816326530612
1025,EX_thymd_e,F3M07,1,0.02040816326530612
1026,EX_tre_e,F3M07,1,0.02040816326530612
1027,EX_duri_e,F3M07,1,0.02040816326530612
1028,EX_2ameph_e,E3M18,29,0.7435897435897436
1029,EX_acnam_e,E3M18,25,0.6410256410256411
1030,EX_adn_e,E3M18,35,0.8974358974358975
1031,EX_cytd_e,E3M18,29,0.7435897435897436
1032,EX_dgsn_e,E3M18,35,0.8974358974358975
1033,EX_gly_phe_e,E3M18,16,0.41025641025641024
1034,EX_gly_tyr_e,E3M18,25,0.6410256410256411
1035,EX_glyb_e,E3M18,14,0.358974358974359
1036,EX_glyc3p_e,E3M18,7,0.1794871794871795
1037,EX_gua_e,E3M18,35,0.8974358974358975
1038,EX_istfrnA_e,E3M18,35,0.8974358974358975
1039,EX_metox__R_e,E3M18,35,0.8974358974358975
1040,EX_nmn_e,E3M18,16,0.41025641025641024
1041,EX_ppoh_e,E3M18,12,0.3076923076923077
1042,EX_thymd_e,E3M18,35,0.8974358974358975
1043,EX_udcpp_e,E3M18,31,0.7948717948717948
1044,EX_uri_e,E3M18,32,0.8205128205128205
1045,EX_g3pg_e,E3M18,1,0.02564102564102564
1046,EX_abg4_e,E2R12,0,0.0
1047,EX_ala_L_thr__L_e,E2R12,0,0.0
1048,EX_bz_e,E2R12,34,0.8095238095238095
1049,EX_cytd_e,E2R12,0,0.0
1050,EX_gly_phe_e,E2R12,0,0.0
1051,EX_gly_tyr_e,E2R12,0,0.0
1052,EX_gua_e,E2R12,0,0.0
1053,EX_lysglugly_e,E2R12,0,0.0
1054,EX_g3pc_e,E2R12,0,0.0
1055,EX_dgmp_e,E2R12,0,0.0
1056,EX_prohisglu_e,E2R12,0,0.0
1057,EX_nmn_e,E2R12,0,0.0
1058,EX_amp_e,E2R12,0,0.0
1059,EX_metox__R_e,E2R12,0,0.0
1060,EX_4abut_e,4B04,14,0.2692307692307692
1061,EX_LalaDgluMdap_e,4B04,12,0.23076923076923078
1062,EX_abg4_e,4B04,12,0.23076923076923078
1063,EX_dad_2_e,4B04,11,0.21153846153846154
1064,EX_g3ps_e,4B04,4,0.07692307692307693
1065,EX_glyc3p_e,4B04,4,0.07692307692307693
1066,EX_gsn_e,4B04,5,0.09615384615384616
1067,EX_indole_e,4B04,12,0.23076923076923078
1068,EX_mmet_e,4B04,12,0.23076923076923078
1069,EX_nmn_e,4B04,11,0.21153846153846154
1070,EX_thymd_e,4B04,4,0.07692307692307693
1071,EX_cytd_e,4B04,4,0.07692307692307693
1072,EX_dcyt_e,4B04,4,0.07692307692307693
1073,EX_prohisglu_e,4B04,10,0.19230769230769232
1074,EX_pep_e,4B04,12,0.23076923076923078
1075,EX_14glucan_e,5F06,0,0.0
1076,EX_adn_e,5F06,0,0.0
1077,EX_cytd_e,5F06,0,0.0
1078,EX_g3pg_e,5F06,0,0.0
1079,EX_gly_met_e,5F06,0,0.0
1080,EX_gly_phe_e,5F06,0,0.0
1081,EX_gly_tyr_e,5F06,0,0.0
1082,EX_gua_e,5F06,0,0.0
1083,EX_inost_e,5F06,0,0.0
1084,EX_lysglugly_e,5F06,0,0.0
1085,EX_meoh_e,5F06,0,0.0
1086,EX_nmn_e,5F06,0,0.0
1087,EX_thymd_e,5F06,0,0.0
1088,EX_uri_e,5F06,0,0.0
1089,EX_4hoxpac_e,5F06,0,0.0
1090,EX_acmana_e,5F06,27,0.627906976744186
1091,EX_dgmp_e,5F06,0,0.0
1092,EX_prohisglu_e,5F06,0,0.0
1093,EX_pydam_e,5F06,0,0.0
1094,EX_skm_e,5F06,0,0.0
1095,EX_udcpp_e,5F06,0,0.0
1096,EX_chor_e,I2M16,0,0.0
1097,EX_g3pg_e,I2M16,0,0.0
1098,EX_gua_e,I2M16,0,0.0
1099,EX_hishis_e,I2M16,0,0.0
1100,EX_LalaDgluMdapDala_e,I2M16,0,0.0
1101,EX_amp_e,I2M16,0,0.0
1102,EX_bz_e,I2M16,10,0.22727272727272727
1103,EX_forglu_e,I2M16,0,0.0
1104,EX_ump_e,I2M16,0,0.0
1105,EX_adn_e,B3R18,0,0.0
1106,EX_cytd_e,B3R18,0,0.0
1107,EX_g3pg_e,B3R18,0,0.0
1108,EX_gly_met_e,B3R18,0,0.0
1109,EX_gly_phe_e,B3R18,0,0.0
